str5,int10,float,datetime,pid
a,3,-0.6993948213325896,2015-05-09 21:05:27.272727232,76
e,4,0.9137058074169033,2015-07-22 16:00:00.000000000,77
d,7,-0.6727847844386332,2015-10-04 10:54:32.727272704,78
c,4,0.13332449749778202,2015-12-17 05:49:05.454545408,79
a,7,0.4268960203372312,2016-02-29 00:43:38.181818176,80
b,6,-0.012849391726734284,2016-05-12 19:38:10.909090880,81
b,8,-0.35224830592268974,2016-07-25 14:32:43.636363584,82
d,1,0.8194666083729034,2016-10-07 09:27:16.363636352,83
a,9,0.5219877296053974,2016-12-20 04:21:49.090909056,84
a,5,1.1972598648579713,2017-03-03 23:16:21.818181824,85
b,7,-0.3824862134144711,2017-05-16 18:10:54.545454528,86
c,6,0.691661918369825,2017-07-29 13:05:27.272727232,87
e,9,0.3538850114752165,2017-10-11 08:00:00.000000000,88
c,3,1.0475853374178141,2017-12-24 02:54:32.727272704,89
a,4,-0.4238962336007505,2018-03-07 21:49:05.454545408,90
d,10,-3.514768119101935,2018-05-20 16:43:38.181818112,91
c,8,-1.3431567303045508,2018-08-02 11:38:10.909090944,92
c,6,1.425506126612747,2018-10-15 06:32:43.636363648,93
a,4,0.22858201102290415,2018-12-28 01:27:16.363636352,94
b,5,-0.25766375938677644,2019-03-11 20:21:49.090909056,95
a,6,0.0503707161894736,2019-05-24 15:16:21.818181760,96
c,4,-1.3802108750499156,2019-08-06 10:10:54.545454464,97
c,4,-0.2616720669923489,2019-10-19 05:05:27.272727296,98
d,8,-0.1793796928832663,2020-01-01 00:00:00.000000000,99
